6.37372e+01,3.64138e-01,5.07614e-01,1.39402e+00
6.38840e+01,8.06904e-01,4.15374e-01,5.14775e-01
6.40366e+01,4.75328e-01,4.41694e-02,9.29241e-02
6.41852e+01,4.73478e-01,5.34590e-01,1.12907e+00
6.43330e+01,5.86658e-01,4.98172e-01,8.49169e-01
6.44792e+01,6.30558e-01,2.01357e-01,3.19331e-01
0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00
1.58911e+00,1.00000e+00,0.00000e+00,0.00000e+00
1.74828e+00,1.00000e+00,0.00000e+00,0.00000e+00
1.89234e+00,1.00000e+00,0.00000e+00,0.00000e+00
2.02934e+00,1.00000e+00,0.00000e+00,0.00000e+00
2.17270e+00,1.00000e+00,0.00000e+00,0.00000e+00
2.32574e+00,1.00000e+00,0.00000e+00,0.00000e+00
2.46356e+00,1.00000e+00,0.00000e+00,0.00000e+00
2.59934e+00,1.00000e+00,0.00000e+00,0.00000e+00
2.74264e+00,1.00000e+00,0.00000e+00,0.00000e+00
2.90409e+00,1.00000e+00,0.00000e+00,0.00000e+00
3.03302e+00,1.00000e+00,0.00000e+00,0.00000e+00
3.18419e+00,1.00000e+00,0.00000e+00,0.00000e+00
3.33427e+00,1.00000e+00,0.00000e+00,0.00000e+00
3.47526e+00,1.00000e+00,0.00000e+00,0.00000e+00
3.62449e+00,1.00000e+00,0.00000e+00,0.00000e+00
3.77180e+00,1.00000e+00,0.00000e+00,0.00000e+00
3.91876e+00,1.00000e+00,0.00000e+00,0.00000e+00
4.07035e+00,1.00000e+00,0.00000e+00,0.00000e+00
4.22682e+00,1.00000e+00,0.00000e+00,0.00000e+00
4.37059e+00,1.00000e+00,0.00000e+00,0.00000e+00
4.51769e+00,1.00000e+00,0.00000e+00,0.00000e+00
4.65573e+00,1.00000e+00,0.00000e+00,0.00000e+00
4.81145e+00,1.00000e+00,0.00000e+00,0.00000e+00
4.94591e+00,1.00000e+00,0.00000e+00,0.00000e+00
5.07681e+00,1.00000e+00,0.00000e+00,0.00000e+00
5.21559e+00,1.00000e+00,0.00000e+00,0.00000e+00
5.35262e+00,1.00000e+00,0.00000e+00,0.00000e+00
5.48731e+00,1.00000e+00,0.00000e+00,0.00000e+00
5.62426e+00,1.00000e+00,0.00000e+00,0.00000e+00
5.76214e+00,1.00000e+00,0.00000e+00,0.00000e+00
5.89939e+00,1.00000e+00,0.00000e+00,0.00000e+00
6.03864e+00,1.00000e+00,0.00000e+00,0.00000e+00
6.18031e+00,1.00000e+00,0.00000e+00,0.00000e+00
6.32100e+00,1.00000e+00,0.00000e+00,0.00000e+00
6.46296e+00,1.00000e+00,0.00000e+00,0.00000e+00
6.60786e+00,1.00000e+00,0.00000e+00,0.00000e+00
6.75990e+00,1.00000e+00,0.00000e+00,0.00000e+00
6.90440e+00,1.00000e+00,0.00000e+00,0.00000e+00
7.05156e+00,1.00000e+00,0.00000e+00,0.00000e+00
7.22108e+00,1.00000e+00,0.00000e+00,0.00000e+00
7.36864e+00,1.00000e+00,0.00000e+00,0.00000e+00
7.51648e+00,1.00000e+00,0.00000e+00,0.00000e+00
7.66292e+00,1.00000e+00,0.00000e+00,0.00000e+00
7.81229e+00,1.00000e+00,0.00000e+00,0.00000e+00
7.96453e+00,1.00000e+00,0.00000e+00,0.00000e+00
8.12425e+00,1.00000e+00,0.00000e+00,0.00000e+00
8.26749e+00,1.00000e+00,0.00000e+00,0.00000e+00
8.39347e+00,1.00000e+00,0.00000e+00,0.00000e+00
8.53655e+00,1.00000e+00,0.00000e+00,0.00000e+00
8.68057e+00,1.00000e+00,0.00000e+00,0.00000e+00
8.82626e+00,1.00000e+00,0.00000e+00,0.00000e+00
8.97216e+00,1.00000e+00,0.00000e+00,0.00000e+00
9.11473e+00,1.00000e+00,0.00000e+00,0.00000e+00
9.25699e+00,1.00000e+00,0.00000e+00,0.00000e+00
9.39190e+00,1.00000e+00,0.00000e+00,0.00000e+00
9.55091e+00,1.00000e+00,0.00000e+00,0.00000e+00
9.68578e+00,1.00000e+00,0.00000e+00,0.00000e+00
9.81803e+00,1.00000e+00,0.00000e+00,0.00000e+00
9.95290e+00,1.00000e+00,0.00000e+00,0.00000e+00
1.00885e+01,1.00000e+00,0.00000e+00,0.00000e+00
1.02296e+01,1.00000e+00,0.00000e+00,0.00000e+00
1.03702e+01,1.00000e+00,0.00000e+00,0.00000e+00
1.05093e+01,1.00000e+00,0.00000e+00,0.00000e+00
1.06491e+01,1.00000e+00,0.00000e+00,0.00000e+00
1.07897e+01,1.00000e+00,0.00000e+00,0.00000e+00
1.09274e+01,1.00000e+00,0.00000e+00,0.00000e+00
1.10669e+01,1.00000e+00,0.00000e+00,0.00000e+00
1.12082e+01,1.00000e+00,0.00000e+00,0.00000e+00
1.13455e+01,1.00000e+00,0.00000e+00,0.00000e+00
1.14853e+01,1.00000e+00,0.00000e+00,0.00000e+00
1.16264e+01,1.00000e+00,0.00000e+00,0.00000e+00
1.17649e+01,1.00000e+00,0.00000e+00,0.00000e+00
1.19339e+01,1.00000e+00,0.00000e+00,0.00000e+00
1.20814e+01,1.00000e+00,0.00000e+00,0.00000e+00
1.22230e+01,1.00000e+00,0.00000e+00,0.00000e+00
1.23671e+01,1.00000e+00,0.00000e+00,0.00000e+00
1.25113e+01,1.00000e+00,0.00000e+00,0.00000e+00
1.26565e+01,1.00000e+00,0.00000e+00,0.00000e+00
1.27990e+01,1.00000e+00,0.00000e+00,0.00000e+00
1.29428e+01,1.00000e+00,0.00000e+00,0.00000e+00
1.30906e+01,1.00000e+00,0.00000e+00,0.00000e+00
1.32365e+01,1.00000e+00,0.00000e+00,0.00000e+00
1.33845e+01,1.00000e+00,0.00000e+00,0.00000e+00
1.35333e+01,1.00000e+00,0.00000e+00,0.00000e+00
1.36774e+01,1.00000e+00,0.00000e+00,0.00000e+00
1.38247e+01,1.00000e+00,0.00000e+00,0.00000e+00
1.39721e+01,1.00000e+00,0.00000e+00,0.00000e+00
1.41177e+01,1.00000e+00,0.00000e+00,0.00000e+00
1.42938e+01,1.00000e+00,0.00000e+00,0.00000e+00
1.44438e+01,1.00000e+00,0.00000e+00,0.00000e+00
1.45947e+01,1.00000e+00,0.00000e+00,0.00000e+00
1.47387e+01,1.00000e+00,0.00000e+00,0.00000e+00
1.48796e+01,1.00000e+00,0.00000e+00,0.00000e+00
1.50200e+01,1.00000e+00,0.00000e+00,0.00000e+00
1.51622e+01,1.00000e+00,0.00000e+00,0.00000e+00
1.53035e+01,1.00000e+00,0.00000e+00,0.00000e+00
1.54418e+01,1.00000e+00,0.00000e+00,0.00000e+00
1.55845e+01,1.00000e+00,0.00000e+00,0.00000e+00
1.57274e+01,1.00000e+00,0.00000e+00,0.00000e+00
1.58674e+01,1.00000e+00,0.00000e+00,0.00000e+00
1.60397e+01,1.00000e+00,0.00000e+00,0.00000e+00
1.61890e+01,1.00000e+00,0.00000e+00,0.00000e+00
1.63292e+01,1.00000e+00,0.00000e+00,0.00000e+00
1.64720e+01,1.00000e+00,0.00000e+00,0.00000e+00
1.66404e+01,1.00000e+00,0.00000e+00,0.00000e+00
1.67800e+01,1.00000e+00,0.00000e+00,0.00000e+00
1.69209e+01,1.00000e+00,0.00000e+00,0.00000e+00
1.70605e+01,1.00000e+00,0.00000e+00,0.00000e+00
1.71999e+01,1.00000e+00,0.00000e+00,0.00000e+00
1.73412e+01,1.00000e+00,0.00000e+00,0.00000e+00
1.74827e+01,1.00000e+00,0.00000e+00,0.00000e+00
1.76218e+01,1.00000e+00,0.00000e+00,0.00000e+00
1.77619e+01,1.00000e+00,0.00000e+00,0.00000e+00
1.79045e+01,1.00000e+00,0.00000e+00,0.00000e+00
1.80413e+01,1.00000e+00,0.00000e+00,0.00000e+00
1.81836e+01,1.00000e+00,0.00000e+00,0.00000e+00
1.83252e+01,1.00000e+00,0.00000e+00,0.00000e+00
0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00
5.64777e+00,1.00000e+00,4.24000e+01,4.24000e+01
5.87415e+00,1.00000e+00,4.24000e+01,4.24000e+01
6.01778e+00,1.00000e+00,4.24000e+01,4.24000e+01
6.16843e+00,1.00000e+00,4.24000e+01,4.24000e+01
6.32266e+00,1.00000e+00,4.24000e+01,4.24000e+01
6.48525e+00,1.00000e+00,4.24000e+01,4.24000e+01
6.63290e+00,1.00000e+00,4.24000e+01,4.24000e+01
6.78532e+00,1.00000e+00,4.24000e+01,4.24000e+01
6.93561e+00,1.00000e+00,4.24000e+01,4.24000e+01
7.09077e+00,1.00000e+00,4.24000e+01,4.24000e+01
7.24434e+00,1.00000e+00,4.24000e+01,4.24000e+01
7.39776e+00,1.00000e+00,4.24000e+01,4.24000e+01
7.54879e+00,1.00000e+00,4.24000e+01,4.24000e+01
7.70312e+00,1.00000e+00,4.24000e+01,4.24000e+01
7.85886e+00,1.00000e+00,4.24000e+01,4.24000e+01
8.01694e+00,1.00000e+00,4.24000e+01,4.24000e+01
8.17566e+00,1.00000e+00,4.24000e+01,4.24000e+01
8.33638e+00,1.00000e+00,4.24000e+01,4.24000e+01
8.50081e+00,1.00000e+00,4.24000e+01,4.24000e+01
8.67829e+00,1.00000e+00,4.24000e+01,4.24000e+01
8.83223e+00,1.00000e+00,4.24000e+01,4.24000e+01
8.98334e+00,1.00000e+00,4.24000e+01,4.24000e+01
9.13459e+00,1.00000e+00,4.24000e+01,4.24000e+01
9.27686e+00,1.00000e+00,4.24000e+01,4.24000e+01
9.42088e+00,1.00000e+00,4.24000e+01,4.24000e+01
9.56560e+00,1.00000e+00,4.24000e+01,4.24000e+01
9.70691e+00,1.00000e+00,4.24000e+01,4.24000e+01
9.85217e+00,1.00000e+00,4.24000e+01,4.24000e+01
9.99851e+00,1.00000e+00,4.24000e+01,4.24000e+01
1.01451e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.02942e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.04437e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.05940e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.07411e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.08917e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.10432e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.12190e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.13702e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.15214e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.16701e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.18234e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.19765e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.21316e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.22855e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.24419e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.26003e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.27542e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.29058e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.30531e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.31997e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.33468e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.35228e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.36718e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.38201e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.39685e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.41169e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.42693e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.44205e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.45727e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.47245e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.48771e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.50333e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.51871e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.53416e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.54951e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.56505e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.58321e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.59873e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.61397e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.62951e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.64525e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.66128e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.67687e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.69268e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.70852e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.72447e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.74040e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.75644e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.77228e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.78820e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.80411e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.82193e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.83674e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.85166e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.86632e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.88131e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.89632e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.91120e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.92619e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.94121e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.95607e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.97027e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.98488e+01,1.00000e+00,4.24000e+01,4.24000e+01
1.99872e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.01283e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.02706e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.04130e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.05831e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.07264e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.08670e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.10398e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.11887e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.13276e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.14727e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.16112e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.17532e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.18933e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.20343e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.21740e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.23166e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.24623e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.26013e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.27425e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.29169e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.30567e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.31977e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.33361e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.34742e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.36193e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.37599e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.39027e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.40436e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.41832e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.43243e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.44674e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.46056e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.47500e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.48923e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.50312e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.51754e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.53430e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.54930e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.56330e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.57743e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.59097e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.60475e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.61856e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.63282e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.64703e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.66087e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.67506e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.68945e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.70330e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.71716e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.73103e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.74458e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.75847e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.77515e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.78875e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.80272e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.81690e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.83076e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.84484e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.85928e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.87310e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.88707e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.90121e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.91486e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.92881e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.94243e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.95642e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.97033e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.98417e+01,1.00000e+00,4.24000e+01,4.24000e+01
2.99840e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.01521e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.02915e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.04323e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.05748e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.07130e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.08534e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.09923e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.11284e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.12672e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.14037e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.15438e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.16888e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.18245e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.19647e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.21068e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.22464e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.23877e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.25542e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.26924e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.28307e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.29705e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.31170e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.32558e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.33925e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.35309e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.36715e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.38086e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.39487e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.40882e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.42283e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.43710e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.45197e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.46558e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.47957e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.49350e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.50970e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.52355e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.53713e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.55096e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.56489e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.57856e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.59261e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.60649e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.62041e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.63441e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.64833e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.66202e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.67608e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.69019e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.70400e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.71799e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.73165e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.74809e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.76201e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.77562e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.78951e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.80337e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.81772e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.83174e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.84377e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.85732e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.86935e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.88359e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.89769e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.91176e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.92560e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.93980e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.95379e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.96747e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.98393e+01,1.00000e+00,4.24000e+01,4.24000e+01
3.99773e+01,1.00000e+00,4.24000e+01,4.24000e+01
4.01125e+01,1.00000e+00,4.24000e+01,4.24000e+01
4.02530e+01,1.00000e+00,4.24000e+01,4.24000e+01
4.03916e+01,1.00000e+00,4.24000e+01,4.24000e+01
4.05302e+01,1.00000e+00,4.24000e+01,4.24000e+01
4.06700e+01,1.00000e+00,4.24000e+01,4.24000e+01
4.08115e+01,1.00000e+00,4.24000e+01,4.24000e+01
4.09473e+01,1.00000e+00,4.24000e+01,4.24000e+01
4.10863e+01,1.00000e+00,4.24000e+01,4.24000e+01
4.12226e+01,1.00000e+00,4.24000e+01,4.24000e+01
4.13620e+01,1.00000e+00,4.24000e+01,4.24000e+01
4.15012e+01,1.00000e+00,4.24000e+01,4.24000e+01
4.16383e+01,1.00000e+00,4.24000e+01,4.24000e+01
4.17811e+01,1.00000e+00,4.24000e+01,4.24000e+01
4.19220e+01,1.00000e+00,4.24000e+01,4.24000e+01
4.20601e+01,1.00000e+00,4.24000e+01,4.24000e+01
4.22251e+01,1.00000e+00,4.24000e+01,4.24000e+01
4.23642e+01,1.00000e+00,4.24000e+01,4.24000e+01
4.24996e+01,1.00000e+00,4.24000e+01,4.24000e+01
4.26401e+01,1.00000e+00,4.24000e+01,4.24000e+01
4.27776e+01,1.00000e+00,4.24000e+01,4.24000e+01
4.29177e+01,1.00000e+00,4.24000e+01,4.24000e+01
4.30403e+01,1.00000e+00,4.24000e+01,4.24000e+01
4.31565e+01,1.00000e+00,4.24000e+01,4.24000e+01
4.32825e+01,1.00000e+00,4.24000e+01,4.24000e+01
4.34107e+01,1.00000e+00,4.24000e+01,4.24000e+01
4.35287e+01,1.00000e+00,4.24000e+01,4.24000e+01
4.36693e+01,1.00000e+00,4.24000e+01,4.24000e+01
4.38095e+01,1.00000e+00,4.24000e+01,4.24000e+01
4.39489e+01,1.00000e+00,4.24000e+01,4.24000e+01
4.40909e+01,1.00000e+00,4.24000e+01,4.24000e+01
4.42305e+01,1.00000e+00,4.24000e+01,4.24000e+01
4.43688e+01,1.00000e+00,4.24000e+01,4.24000e+01
0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00
1.92051e+00,1.00000e+00,4.24000e-08,4.24000e-08
2.06530e+00,1.00000e+00,4.24000e-08,4.24000e-08
2.18721e+00,1.00000e+00,4.24000e-08,4.24000e-08
2.31481e+00,1.00000e+00,4.24000e-08,4.24000e-08
2.44137e+00,1.00000e+00,4.24000e-08,4.24000e-08
2.60430e+00,1.00000e+00,4.24000e-08,4.24000e-08
2.73124e+00,1.00000e+00,4.24000e-08,4.24000e-08
2.85867e+00,1.00000e+00,4.24000e-08,4.24000e-08
2.99297e+00,1.00000e+00,4.24000e-08,4.24000e-08
3.13072e+00,1.00000e+00,4.24000e-08,4.24000e-08
3.26494e+00,1.00000e+00,4.24000e-08,4.24000e-08
3.41444e+00,1.00000e+00,4.24000e-08,4.24000e-08
3.56527e+00,1.00000e+00,4.24000e-08,4.24000e-08
3.71725e+00,1.00000e+00,4.24000e-08,4.24000e-08
3.87227e+00,1.00000e+00,4.24000e-08,4.24000e-08
4.02627e+00,1.00000e+00,4.24000e-08,4.24000e-08
4.18599e+00,1.00000e+00,4.24000e-08,4.24000e-08
4.32843e+00,1.00000e+00,4.24000e-08,4.24000e-08
4.47244e+00,1.00000e+00,4.24000e-08,4.24000e-08
4.62137e+00,1.00000e+00,4.24000e-08,4.24000e-08
4.79047e+00,1.00000e+00,4.24000e-08,4.24000e-08
4.93260e+00,1.00000e+00,4.24000e-08,4.24000e-08
5.06937e+00,1.00000e+00,4.24000e-08,4.24000e-08
5.21539e+00,1.00000e+00,4.24000e-08,4.24000e-08
5.35035e+00,1.00000e+00,4.24000e-08,4.24000e-08
5.50390e+00,1.00000e+00,4.24000e-08,4.24000e-08
5.66251e+00,1.00000e+00,4.24000e-08,4.24000e-08
5.81499e+00,1.00000e+00,4.24000e-08,4.24000e-08
5.95630e+00,1.00000e+00,4.24000e-08,4.24000e-08
6.10526e+00,1.00000e+00,4.24000e-08,4.24000e-08
6.24699e+00,1.00000e+00,4.24000e-08,4.24000e-08
6.40216e+00,1.00000e+00,4.24000e-08,4.24000e-08
6.53622e+00,1.00000e+00,4.24000e-08,4.24000e-08
6.69186e+00,1.00000e+00,4.24000e-08,4.24000e-08
6.84232e+00,1.00000e+00,4.24000e-08,4.24000e-08
6.99555e+00,1.00000e+00,4.24000e-08,4.24000e-08
7.16013e+00,1.00000e+00,4.24000e-08,4.24000e-08
7.29529e+00,1.00000e+00,4.24000e-08,4.24000e-08
7.43096e+00,1.00000e+00,4.24000e-08,4.24000e-08
7.56460e+00,1.00000e+00,4.24000e-08,4.24000e-08
7.70335e+00,1.00000e+00,4.24000e-08,4.24000e-08
7.84243e+00,1.00000e+00,4.24000e-08,4.24000e-08
7.98115e+00,1.00000e+00,4.24000e-08,4.24000e-08
8.11699e+00,1.00000e+00,4.24000e-08,4.24000e-08
